2002,44.98928,50.4966,-16.78536,-1.0653,-14.41848,-19.15014,3.01515,-8.08797,-9.74669,-2.50708,1.90825,-1.91699,76.867,2697.87536,3869.30255,1431.38536,1033.55133,875.51385,800.60606,649.52575,483.56982,437.86834,357.52802,428.49735,44.72198,-840.36076,-230.02758,23.72153,162.00898,-85.91713,-55.31524,116.43524,11.76456,-17.25295,-5.43967,69.76293,-60.03702,-175.68681,-219.39271,-30.75717,23.06341,-69.20819,-69.28605,10.30023,-15.26693,-36.68712,-196.71513,121.60013,9.15919,41.17982,140.69209,-40.50708,59.46516,115.45318,-31.32944,-96.51381,-140.12884,-200.17545,254.3397,-167.41568,13.81521,7.8872,-39.98483,-114.45463,-40.96428,-95.96142,-45.87985,-4.27249,81.12135,13.94793,207.60936,-471.8968,29.48991,-0.91706,29.30502,-18.60623,-17.15685,-114.84503,-144.63529,192.11382,-46.99977,-82.67959,-15.86903,139.94466,-28.96988,101.24401,-328.66764,30.82717,82.08308,-43.21207
2010,44.19294,19.4491,-39.99832,-9.8062,-21.33063,-2.94516,-8.23784,-1.0203,1.01661,3.81903,-4.58534,0.43349,39.11679,3402.4112,2218.91507,1805.98284,967.71896,1006.05888,710.88561,1118.37946,376.4187,530.87904,380.38062,372.84168,73.95355,-591.30233,-52.09416,-68.21055,-5.61298,-22.72016,-141.97036,62.63398,-58.1489,-61.07572,-23.74813,51.65792,17.08262,116.40876,112.67563,82.20688,-39.58766,3.27906,-64.06151,51.30781,-47.11301,1.66063,323.90913,225.18434,-108.4268,-81.00364,-15.83002,-30.68081,74.16584,25.66151,62.52907,229.1257,231.95307,-156.45747,97.62855,-98.2063,16.72684,-45.22013,7.43371,-70.81213,59.05608,9.2716,80.90249,-24.02018,119.85477,-14.34269,-189.85508,-159.65593,-260.33717,-86.06134,52.95842,-2.48709,-85.85376,45.94354,-233.505,42.47615,10.54754,-207.83343,-141.51668,222.18436,13.54232,23.42978,85.09501,-20.78121,242.28324,-10.64488
2001,54.25986,48.73771,69.71865,6.37794,-26.94984,-11.90845,-13.14137,-1.67526,5.18898,3.4318,1.56363,-0.35659,14.4329,907.86817,938.82651,799.86006,647.05122,497.20896,467.03012,352.71579,232.22804,213.56208,203.0866,137.32748,-31.90778,-196.956,175.4652,128.48604,95.74642,27.84996,-29.98062,16.69796,5.94439,-10.50357,14.30483,-4.81741,-218.70275,248.25949,-129.78912,-80.38714,-104.0855,84.45836,-44.95155,-5.52526,-5.70433,8.07833,106.16332,91.81135,-133.76202,-17.49938,-35.70781,58.42428,45.57486,-32.70165,-17.76877,97.01577,25.70209,66.90773,-64.61798,23.13426,-21.60777,-4.655,-35.62245,38.74336,-41.98187,85.1056,25.2048,-5.20365,-8.36422,2.16246,-50.94044,108.72875,28.48617,28.46179,20.42223,4.03527,-227.93064,56.14767,-110.59175,32.63885,11.98997,-83.15724,118.56055,40.9307,2.54817,-16.73483,35.32677,7.53348,1.85751,-2.4806
2002,44.89899,-16.2674,-16.34938,16.50261,12.30605,-13.99587,-13.40591,-7.52572,1.13935,-4.16661,8.13222,7.4721,59.09475,3795.38675,2185.20511,1393.48025,1044.59822,935.31676,531.53384,781.57901,505.5896,335.01227,311.13896,139.58239,50.23772,-1177.39628,-317.38197,-424.89544,84.37428,-22.04523,-18.66013,-63.20606,26.98042,-27.43646,-8.00503,-20.77871,55.6886,261.65388,-160.02068,-25.09728,-9.22453,59.63997,-17.27579,57.87004,36.25073,-51.73451,20.875,288.15336,-172.83531,-73.66803,33.3653,24.44747,53.86697,30.32249,-41.97112,142.55409,-354.49105,59.89108,-5.56668,-69.16592,-5.09019,-69.73142,34.08555,-357.88306,-18.04361,56.15459,-201.43276,211.73084,-30.16825,-20.64278,-160.25798,-494.38378,166.72153,-78.31102,-26.37295,-82.1116,367.90113,-183.22628,34.85338,-66.89578,19.03409,98.74179,6.61009,86.1961,-21.75425,44.35835,-13.14252,17.19403,-17.22274,-6.54386
2006,44.79529,36.92186,-23.00388,34.60799,-4.14699,-10.17995,2.62998,-6.21297,4.00049,3.31643,9.48151,-13.69306,55.05856,1652.3067,3791.75269,3100.55631,576.45995,1582.94741,457.34371,792.9216,278.07578,329.48985,304.2598,248.75708,-57.5476,-538.03894,-2448.32662,-191.87415,40.42919,166.23803,-103.33095,140.84809,-10.88396,113.73035,-61.92715,257.15831,-3.174,330.6713,348.62367,-22.16618,313.42741,40.37655,122.82937,53.58697,-1.93956,-188.53658,56.81561,-464.06096,-0.66455,-96.2024,130.5905,-1.25058,137.04652,-25.75204,-28.99991,-83.85064,-515.45703,777.01494,29.69039,172.36352,-4.49582,123.74723,-34.31861,89.37418,-632.18738,287.82954,-65.89617,185.06154,-66.08508,-41.17893,182.44209,-428.72891,379.83178,-27.72652,-77.23752,-11.8845,-26.42233,-251.29441,426.37437,-3.09759,-44.3838,-80.80127,-286.49159,-1.00442,-0.8872,-95.07209,171.10185,-14.51766,111.4484,13.13553
2004,26.87269,-83.76167,-94.75804,-20.55876,30.02718,2.07556,-32.61276,-15.91876,-1.31112,-4.53664,-3.95662,0.49202,57.67439,3202.45948,2148.07438,2113.50505,905.35422,2296.81994,824.36241,560.10426,364.63034,383.41244,293.0825,296.42427,-284.16051,-431.49156,234.9691,-57.77396,-194.86322,270.47549,125.50659,42.20862,-34.75417,-4.67866,0.39792,170.61371,-50.55246,-113.8005,-247.44577,-173.6711,53.35909,-31.12846,-19.88384,-1.85139,0.72541,111.84983,363.52049,821.78433,-463.79468,35.91557,165.68397,102.18102,-38.53626,-20.26488,-77.17464,-79.62617,102.07407,-86.75902,-4.49674,255.98237,-107.74687,12.50949,132.45904,-61.04213,-81.95341,80.39935,-74.02251,-113.13547,-25.15329,-5.88622,218.02071,63.49971,-9.98463,5.85833,-25.66579,-65.29753,-3.7111,189.75151,196.56114,-64.22348,29.02045,48.00465,-18.9736,-150.42237,14.28676,-9.99756,-165.31785,11.00021,-108.08674,2.59615
2007,43.71346,29.98803,-20.64505,-10.17597,6.58817,-1.59888,-11.49893,6.65904,-18.97453,0.89249,-5.94747,-7.53988,54.60314,2213.75137,1920.56592,1836.14351,993.20997,1339.30382,456.04057,977.30584,737.7109,575.96786,454.94464,300.47259,-97.52626,438.61986,-64.06838,-33.05278,193.95125,63.02273,10.48573,134.00779,95.23195,-49.52914,-49.63082,-112.01789,44.97338,418.24643,-220.87536,-31.10464,-134.38126,40.77085,-21.41232,41.05565,13.0269,-50.77911,-205.41705,498.82268,-141.68756,33.49183,-101.77687,16.26456,161.24528,-66.93771,-16.37247,98.5087,-119.13913,-156.20072,441.36918,80.15403,20.23775,-70.57788,-11.74232,-173.06891,-56.78427,-21.44751,271.07446,-149.38909,-43.59488,15.59403,-13.5117,-31.30052,-73.25593,-9.78428,85.17908,30.43683,-177.94662,210.91051,-137.68376,51.43796,-20.16122,-227.09989,-103.90478,160.87094,8.46364,-38.32595,266.82532,-8.16578,283.96982,-36.8403
2006,47.75846,11.92175,59.8227,9.71552,-18.50364,-12.34122,-4.86118,-11.05996,7.73811,-5.2791,1.98425,-6.1036,35.45829,1953.87005,2554.48927,718.70093,884.52261,714.08607,322.66687,337.73426,305.53757,305.9419,173.30095,424.83513,66.32343,-743.32392,450.46495,143.10148,-86.53595,-9.49142,-8.42287,22.11145,-23.50723,-40.02341,73.708,-173.06178,-154.01586,493.10626,-137.59084,134.11262,49.85374,20.43072,-31.92797,31.1527,-39.74123,-37.79634,122.88874,339.39473,30.86044,139.37579,8.15936,16.86906,-6.08757,40.11694,-70.60791,-440.92052,220.36609,-65.32597,-84.90928,-113.24154,-25.05225,-46.12814,-36.72605,37.314,176.11745,9.63773,63.25951,-24.95852,-108.76575,-32.47515,12.20346,12.64716,55.13707,-82.97359,2.77096,-22.65171,-125.27666,151.33129,-81.05499,-230.91494,5.20629,-23.27856,-176.53613,-143.3259,-21.36609,67.67589,-531.28074,28.85169,-53.47367,69.42374
2001,51.03338,95.073,-9.24338,-5.4454,18.16568,-17.06005,-6.9974,-10.34513,-5.07629,-0.82221,0.97667,0.53766,10.89955,1258.20422,862.3661,764.9501,763.52327,452.51769,564.32921,446.76364,224.76859,338.58475,152.20978,169.74092,-5.18379,134.67706,64.28165,-83.57187,2.52527,-28.9614,-14.82675,58.91932,-25.31494,-22.1792,-7.70365,28.0815,-42.50573,-98.66984,-114.74501,-154.17655,34.2856,8.01637,-72.34062,-0.07755,6.73101,1.05637,-422.27317,6.87746,78.62394,32.9435,4.77246,-52.18598,24.86784,-22.05163,9.71592,103.2878,184.5308,43.92504,136.89048,-59.60412,4.67999,9.23974,-3.41249,114.09397,61.45276,44.07358,136.07655,-33.80811,-5.91809,-2.00235,-7.81914,-2.06499,-8.58088,-43.18831,6.58767,1.54251,-116.32324,-59.76325,-28.83253,-4.83194,5.48323,-97.40265,-21.93946,1.39458,0.90665,23.83339,-93.12507,4.58588,67.59787,-6.76876
1995,50.59435,38.38892,29.58242,-6.95155,-39.36885,-24.75522,-4.547,-1.47329,4.08713,2.56165,1.66676,5.93564,16.58144,828.21584,530.87237,436.79961,353.73477,342.56447,139.93731,190.56644,120.32771,101.60392,85.15796,78.80183,-6.0747,-260.23269,-88.21051,-19.94431,-30.91876,6.58542,17.54629,5.66919,-5.77334,0.44841,6.37906,2.42587,-42.31941,-105.36076,-221.1005,60.92391,-18.27275,17.32394,-11.41238,-7.43455,11.30882,13.66145,192.40775,155.57292,-67.93241,16.52882,-18.09644,14.8547,19.52685,8.51972,-1.11144,-63.28022,-13.71914,-32.92436,-23.5407,26.91755,-15.29737,-20.45682,-14.60131,58.52718,-36.91787,15.2328,5.87554,7.17699,-3.01533,-0.23689,40.67772,89.51412,-35.40408,-1.59913,2.53696,-11.98925,-113.04738,74.24023,-13.87343,-22.72874,10.32526,-21.13712,17.17572,18.29789,-1.33891,-8.95803,56.82835,9.15404,-6.56902,6.75902
2008,47.58784,23.00429,1.73192,5.8429,-2.37579,-26.08005,13.78065,-0.40092,0.08242,10.32093,3.26696,-3.7298,23.74275,4055.65173,1738.78952,1687.21043,634.37649,902.64691,395.75185,327.59596,128.23569,143.95386,239.93557,185.74783,111.97936,-18.17175,-623.65169,-265.34193,265.67424,192.05818,23.50152,17.79872,-42.12508,5.13907,20.59126,21.5056,6.76602,516.0503,-792.4269,-126.60335,-79.91088,108.62273,-2.50267,-31.95908,17.9554,-33.22579,459.06539,373.21025,-312.70704,-152.30371,65.86981,21.55795,36.09797,-86.04698,-5.60924,269.54923,-65.90316,28.28584,2.69458,-44.24001,-23.36952,-14.21417,4.26146,-323.26722,17.64992,-158.20127,-74.93044,108.93893,-174.19277,-13.33305,83.94584,153.73984,130.70433,-5.06614,-130.73146,-2.22689,-179.42664,-166.17206,6.05089,-29.54369,-0.65232,8.87128,-22.88846,187.21817,-5.42171,118.81881,-85.11699,-0.77164,159.2474,12.17424
1998,45.23515,17.87193,49.12521,17.65577,-27.23253,28.26336,-1.2573,-9.97,11.75176,-4.77753,-2.10167,5.56912,15.33271,2366.02766,1201.93155,1621.20582,754.60206,1240.34488,608.0747,452.731,562.90141,415.04392,493.79393,333.83168,80.77765,455.79039,24.42826,68.73915,51.98245,51.25367,-82.55027,-11.72013,88.74286,-27.85497,-66.39599,64.39551,539.07437,158.86654,-343.31195,212.33073,113.36677,233.79827,-115.95337,-3.37865,58.41632,52.4887,399.17088,152.73952,-304.79484,-53.60333,-119.20591,61.46586,40.85495,95.80693,28.57239,326.81238,-221.7316,-154.63672,235.53508,-198.65215,44.33325,-69.80196,-4.77371,-389.20618,231.37219,-88.32952,20.83407,86.87153,126.6332,-10.29997,16.14118,63.26795,65.77001,116.17876,-143.13228,5.65615,-396.52537,-3.59391,-217.22936,65.88459,6.06352,-249.61413,135.15941,-32.62146,-6.40355,232.42621,-193.47863,18.21121,-328.28859,-17.94061
2005,50.9014,-9.22183,29.74657,0.78578,-27.81764,-14.38506,1.30884,-13.72979,2.26736,-9.34607,0.28317,-6.62001,27.92061,1893.79715,1019.90766,492.96158,591.2142,266.74117,242.10861,334.70538,171.56702,229.62469,100.20005,196.5197,-21.99936,291.63201,144.40921,39.96429,1.81728,24.68235,-7.97901,34.65905,9.56643,-29.33564,16.32366,-51.53258,62.27543,-114.43969,4.51053,61.84633,19.59123,-7.07263,-25.87669,2.20682,0.44154,-35.53279,441.40459,-36.83351,95.80656,39.63902,23.01546,-36.3907,-7.64221,7.20049,-32.59181,10.65321,64.00933,-156.08211,-38.52642,-154.44288,14.26746,-19.77644,6.29778,-59.63571,99.4648,-45.46956,-94.07628,22.55472,48.30758,-24.32311,139.29046,-6.06434,6.20487,12.96258,-22.40721,8.78772,-101.68709,127.12013,-18.79047,129.66963,11.02739,-0.20518,-4.78111,59.95958,-0.21647,-51.65566,-45.21781,-6.11516,-5.83429,-23.39895
2009,43.92148,-54.06135,-19.93606,-14.10244,-8.77579,-6.82741,-0.16537,-16.69968,17.12648,-4.83289,-2.75763,-0.39086,20.03652,1814.31318,1138.30809,1095.51912,644.7919,822.39371,407.36192,555.79484,412.02281,384.65729,204.01462,235.25914,50.57222,-100.63496,-191.76961,-83.25194,-8.54524,60.8762,-71.82733,20.95942,-3.76159,0.62919,-0.36798,74.09733,-231.12438,-11.5742,-317.92536,53.55633,-41.32092,-23.65566,-69.95828,34.37444,65.63637,2.95606,49.93646,6.60066,10.13065,-7.89211,-11.57844,-53.18428,48.9613,23.72499,22.23029,172.21395,88.31032,-169.70937,122.05815,-238.21816,-2.2067,22.94988,5.20353,-62.02932,188.18155,-93.82454,-15.95226,-13.33276,7.6132,-3.87261,-19.33478,24.03179,78.55129,-22.43833,-60.06711,0.12617,-121.12975,94.50631,-32.22751,-17.26983,6.69887,-142.78346,18.11898,-4.81994,-1.88972,40.84053,-84.24176,6.77104,1.62825,-10.7655
2005,49.04647,-1.10357,18.33597,-1.27772,-14.83962,-8.43422,0.94313,-0.86169,3.67945,1.20225,-0.64428,2.33524,20.18952,1540.08277,1291.86016,903.59378,795.94527,773.56284,477.04161,405.33758,432.21974,366.1088,206.69661,170.80045,85.17181,-198.50418,-263.41265,18.61746,-3.96815,147.51636,-48.50394,-31.17912,-28.1079,-19.19192,17.48209,39.90247,-219.7205,14.37278,-198.93033,-19.9684,78.05288,112.62035,-110.9669,-20.62814,-21.46749,-15.46213,86.96997,187.78546,-51.7923,111.07264,-73.65429,91.62303,-48.03726,32.91828,19.61738,-128.39619,91.36984,-26.1821,163.43499,-22.12893,-36.78467,-6.6672,-30.90907,-370.89248,19.24324,175.81357,-42.25096,-14.69726,22.5357,-38.98517,49.62566,-3.34585,-85.21207,-29.01582,0.98898,-7.75703,-298.69589,156.2526,-130.31868,11.84128,-1.06289,-24.62767,5.17078,24.28435,-2.33153,78.18875,-82.66527,13.12995,48.54183,2.83428
1973,42.04914,7.38847,44.59751,7.46149,6.93558,-11.27093,-0.56662,-1.35939,8.59853,0.17381,0.17554,3.65158,51.8842,2801.04226,1863.2268,1315.19374,693.70101,584.63151,529.89967,480.17963,429.94483,259.47987,205.13374,366.4789,89.12267,224.80371,27.98891,-175.8016,-58.88802,32.03503,-41.87975,44.01545,19.17384,-28.80897,26.69381,89.29739,-143.42979,-165.97837,-309.07062,117.91559,-44.52028,15.34797,-68.9366,33.14557,-6.95647,-2.0957,475.99655,184.33074,-111.3186,59.40757,42.16202,-19.42551,8.78875,32.50764,7.35121,-61.85101,-147.26214,-0.73057,4.32557,-16.98385,22.71516,-24.33051,23.91916,-301.28922,112.34826,32.96319,12.43782,10.58253,132.69973,-22.28,234.94128,149.69694,-55.70825,-42.9106,17.96348,5.22045,51.1286,194.41168,-48.59604,-44.23324,39.13022,158.86249,-24.2232,-5.59197,17.36552,-108.43012,-48.04465,-2.43893,-176.40362,-11.91595
1973,42.40449,34.65802,17.94944,-3.81608,26.73286,-0.94043,-1.11469,2.35891,9.92885,6.36445,-5.61504,4.40339,54.10102,2676.70775,4206.73717,1878.11164,925.85461,1040.85212,1061.05766,566.9298,359.2539,408.19002,410.09873,348.88844,-17.42214,1067.15417,449.20713,-99.67227,188.60961,-36.06792,149.8954,44.66258,-20.8959,-19.36396,-0.24649,106.87941,33.82201,588.52123,-408.58589,73.08158,80.27357,82.98548,-32.64889,-11.55061,-11.27751,36.81727,504.09912,455.33366,76.30817,114.79497,10.42323,28.63739,23.32447,-19.15537,-44.48893,175.96326,823.47513,-65.34644,39.40873,-4.81308,35.36834,13.69741,39.71611,50.89916,403.80031,106.42768,-58.76361,-73.48012,100.25663,-2.66138,204.48353,102.37415,13.7052,-77.41405,-33.72138,-11.90991,119.09574,286.85832,-246.25134,21.86153,22.31438,111.90843,-69.46696,18.45389,12.47402,-40.27805,-101.00946,-1.58868,33.92903,-3.92509
1977,39.27799,-90.64776,44.31374,-6.43777,28.03535,-17.33793,-19.97903,-0.86002,0.35264,-2.87345,0.60825,-2.36828,63.73456,2941.55916,1612.19616,837.10656,739.71119,350.18907,572.34281,336.95187,516.24334,186.35905,148.65068,364.89672,206.33916,481.07118,377.74348,-153.46261,-90.40203,-106.65851,72.66556,-73.52003,35.84138,-2.13537,21.36068,215.25681,-41.94136,-390.18408,-18.11012,78.69092,-23.30557,0.95759,-17.89107,-3.28732,-7.3909,56.78497,-107.44895,128.83601,39.10115,51.81556,-47.573,43.02695,-10.25581,158.91902,-77.41965,25.49689,82.22832,-28.16795,-137.34717,-36.03412,-52.83276,-64.89299,4.13514,-246.46336,-99.19838,51.9846,-28.58773,11.43333,-17.46342,-11.10511,-303.5549,270.1382,16.43176,-29.47403,-28.37114,-39.07595,442.90455,50.90556,-153.62263,-69.70564,96.60735,-137.02287,49.57846,40.23717,2.2787,40.14188,181.67703,7.90105,273.15574,53.22837
1981,35.35247,-18.54431,87.83142,34.85402,-10.78306,8.63593,10.91245,4.23274,8.90074,-3.03013,-1.03108,3.64814,35.62477,2659.87349,2561.35111,2101.43599,1478.54134,1223.55756,706.03762,962.06315,474.58216,470.00804,448.59558,235.23203,-39.99998,258.77778,-459.84771,-209.57205,95.46746,114.91081,-36.74933,33.44534,-55.70421,17.50092,-9.61967,144.14502,-7.87063,-1188.03528,-370.33433,-107.15871,164.95175,31.36425,6.31452,21.07124,29.69916,17.05405,339.23056,22.25289,-152.48751,-58.88869,16.02225,102.47124,200.54684,45.14929,-109.99755,-80.26156,105.49085,-293.82868,-77.71317,210.21348,8.77938,-44.65535,-2.22837,-109.00058,-39.20687,129.40783,-92.5074,-45.23892,-42.06558,-5.65203,-172.0681,-52.29725,-97.9506,-293.71792,3.99968,-4.15526,-101.91191,-5.74917,-160.95427,11.23991,17.08314,-224.77293,276.6326,98.62072,-0.85147,-56.88924,-203.25099,21.52711,-122.38204,4.69111
1989,44.52175,15.85163,39.21049,25.05908,-2.81973,-1.59432,13.58447,-1.03221,22.20702,-0.75133,4.45855,17.85405,18.34605,2617.44481,2131.86936,1222.73787,521.72446,1082.51855,754.80729,524.37658,252.78891,365.25746,334.87699,209.09655,83.73838,271.40753,-296.5279,-90.4565,137.63028,122.36523,105.66682,41.27237,-28.75282,-14.55211,-22.00058,42.73649,-314.24419,-52.26427,-203.27823,43.06357,63.06437,18.01298,-113.07111,29.57785,-10.82503,3.40845,-69.6022,288.44638,-94.4662,52.21861,22.10264,34.65721,39.09021,-89.44696,3.49237,-13.72933,258.65187,-217.84222,-40.44601,-117.65051,26.62857,-4.46104,-3.49891,-261.90899,65.13467,-62.63516,-69.6715,0.31606,-23.64278,-7.57513,73.8605,71.48429,-2.8032,-15.40665,-30.24813,0.38903,-6.91142,185.87539,-28.9262,58.55951,0.73772,46.5127,-54.19034,8.67279,-0.56038,16.20235,16.12697,13.67934,53.46867,10.9821
2001,52.08337,40.43927,8.98266,13.11403,9.80749,-23.40687,12.04928,-3.17173,3.35184,7.38067,6.059,-0.87583,7.1253,687.115,1204.71635,752.77015,358.47644,834.28556,656.0312,257.46512,248.55058,193.80067,244.17506,202.20132,29.31837,30.15372,-161.23692,-55.35656,160.42753,-62.32785,24.02651,32.5255,11.99513,18.79559,-3.86583,18.28338,-122.93596,301.23348,-284.35282,-88.04252,8.977,-115.04438,-46.55717,-6.96832,-23.94665,-12.99847,105.62551,282.87752,41.23794,-14.25883,76.88939,-24.60175,-24.09882,-87.03843,-0.0471,39.64271,-9.00714,74.25223,-22.15004,-107.99747,13.39318,-1.32476,-9.08338,-139.81821,25.03131,-7.71397,-48.5758,-0.78636,15.71477,1.81282,34.56635,-9.63206,-6.69803,-14.65766,-52.19025,1.30631,-30.85625,-93.57298,-66.5254,14.36742,2.64008,-12.1949,-51.69119,17.27067,1.40441,10.78777,-26.45448,0.48693,-1.79758,-8.25613
2010,47.60199,14.19167,-15.98051,-5.49101,20.82253,-8.96855,-11.94177,-0.21531,8.85215,8.29541,-0.54714,4.97525,57.48276,1680.70833,2021.35347,1348.52044,713.61728,1017.04846,637.75977,544.15384,517.38665,360.36146,372.64991,273.92324,101.20927,23.24637,-356.03344,79.90702,58.71189,175.37718,-22.09148,-46.80231,44.33212,15.06087,-58.92654,150.96731,-340.45933,131.10313,-458.99719,-57.66993,8.4381,88.6838,-46.2978,42.83716,26.56164,-49.97214,-374.8391,51.39209,-310.1033,20.38501,-9.53675,119.68429,-21.57741,18.65501,-34.15145,-43.36437,53.20177,-28.36604,185.39904,39.55127,-13.83694,39.65495,-23.39561,-65.00023,54.66755,103.44594,105.44247,76.42564,91.81989,23.54124,178.81486,112.64229,-73.39368,76.55098,-59.25726,23.67963,-370.18729,160.30795,-54.18147,15.18698,13.35994,-132.71141,18.25412,28.32522,16.19313,-89.2747,66.19813,-11.74145,-11.93036,25.28053
2007,52.34673,32.76176,33.42022,-3.43048,-12.04967,-15.11872,21.37795,0.0956,-9.16715,-5.46405,-2.34615,-0.51683,6.72097,804.68861,877.96872,798.86711,762.84341,349.61848,420.52109,212.633,240.39067,205.47055,148.0756,163.36289,24.28259,-67.23775,-1.15746,-161.53583,11.14891,-3.77734,-28.57535,35.77148,32.2694,-20.65686,-3.45994,17.82989,-219.35442,-269.63637,-82.54958,-209.41328,21.89467,35.81461,-19.30747,-21.31739,38.99608,8.75902,210.58997,41.46447,-60.39846,76.24927,12.86489,-40.05888,8.70137,29.0833,7.21622,-24.89207,166.15786,-57.64375,136.05669,-53.4685,-6.50126,-11.04714,-7.31743,-106.90216,56.76278,-22.32037,143.60465,41.61564,-43.98557,-16.75714,33.29263,-132.16067,-60.4289,-44.315,-33.78589,7.18198,-119.70309,-29.20159,-105.53775,84.98926,-13.03856,38.29085,51.08144,-14.93969,0.42393,-21.8108,-115.52984,0.76308,4.46244,-8.33378
2009,46.65364,37.71028,-52.3504,-21.55963,3.74959,-23.29666,-0.29379,-1.04037,-13.48351,-1.48327,-3.19718,3.5654,32.28952,3491.90287,3613.55788,851.72986,984.76772,926.76679,452.09099,631.7554,711.41312,412.64014,402.15796,157.17864,7.30025,-849.98916,-104.17967,-88.91166,-287.64769,107.43545,15.59334,-55.3395,-51.30624,-22.10105,-2.24137,41.05518,-354.16801,-1174.45819,-149.58268,121.52222,-177.85759,-252.59834,42.33671,188.36222,-24.66887,-45.74135,794.38186,703.43353,-149.69286,88.53613,112.57839,-0.3247,148.07279,70.37855,-12.53863,-169.869,-76.75815,68.86454,-120.71974,-64.30952,-106.17843,-50.323,-10.9928,477.10502,-340.052,94.99894,-21.83269,-48.40875,-73.67896,33.20187,436.5736,-239.5001,73.89975,77.02998,-33.83227,-22.78037,-544.74989,-327.29573,-31.68304,-64.42426,-37.26711,-40.63711,-216.77787,28.69486,-14.39983,-81.57059,52.68546,-18.32584,-281.49502,-2.32511
2009,48.79615,17.0154,12.5594,-0.98998,-4.64274,-18.95711,-9.82283,7.09604,14.1915,12.44597,0.51771,0.36794,11.88794,1779.62411,1039.14452,1272.16093,607.61994,641.05034,508.56899,399.15571,324.94997,222.72075,189.00259,207.04688,82.32062,175.91329,-215.15338,-91.21496,-39.0247,102.12612,-82.63845,25.36342,-3.85838,-22.35281,3.40211,37.70528,-174.34094,-7.80854,-96.69847,57.10174,-14.94794,55.59032,-64.44232,-14.44516,4.78343,15.10977,245.20577,70.97631,-242.41638,50.45301,-27.69277,106.06615,32.59927,-30.33886,32.11882,-194.69738,314.96088,251.43993,74.64734,67.40137,-45.72739,79.15064,-27.55877,-3.51343,-100.31947,45.79937,87.69318,-6.13817,21.53115,0.91544,211.63492,-61.50198,-161.83408,-9.33932,-28.06501,17.93842,-290.92037,41.88577,-22.33583,95.8719,-9.98439,54.36681,53.58504,106.54714,-2.20097,15.83534,-57.56328,13.10983,94.51744,9.33937
